src,mt,score,ref
"The table below shows the relationship between the number of students joining Miguel and his friends, and the total number of students playing soccer.",ตารางด้านล่างแสดงความสัมพันธ์ระหว่างจำนวนผู้เรียนที่เข้าร่วมกับมิเกลและเพื่อนๆ และจำนวนผู้เรียนทั้งหมดที่เล่นฟุตบอล,0.9583333333333334,ตารางด้านล่างแสดงถึงความสัมพันธ์ระหว่างจำนวนนักเรียนที่เข้าร่วมทีมของมิเกลและเพื่อน ๆ ของเขา กับจำนวนนักเรียนทั้งหมดที่เล่นฟุตบอล
"The table below shows the relationship between the number of students joining Miguel and his friends, and the total number of students playing soccer.","ตารางด้านล่างแสดงความสัมพันธ์ระหว่างจำนวนผู้สมัครที่เข้าร่วมกับ Miguel และเพื่อนของเขา, และจำนวนผู้เล่นทั้งหมดที่เล่นฟุตบอล",0.5,ตารางด้านล่างแสดงถึงความสัมพันธ์ระหว่างจำนวนนักเรียนที่เข้าร่วมทีมของมิเกลและเพื่อน ๆ ของเขา กับจำนวนนักเรียนทั้งหมดที่เล่นฟุตบอล
"The table below shows the relationship between the number of students joining Miguel and his friends, and the total number of students playing soccer.",ตารางด้านล่างแสดงความสัมพันธ์ระหว่างจำนวนนักเรียนที่เข้าร่วมกับมิเกลและเพื่อน ๆ และจำนวนนักเรียนทั้งหมดที่เล่นฟุตบอล,0.9583333333333334,ตารางด้านล่างแสดงถึงความสัมพันธ์ระหว่างจำนวนนักเรียนที่เข้าร่วมทีมของมิเกลและเพื่อน ๆ ของเขา กับจำนวนนักเรียนทั้งหมดที่เล่นฟุตบอล
"The table below shows the relationship between the number of students joining Miguel and his friends, and the total number of students playing soccer.",ตารางด้านล่างแสดงความสัมพันธ์ระหว่างจำนวนนักเรียนที่เข้าร่วมมิเกลกับเพื่อนของเขาและจำนวนนักเรียนทั้งหมดที่เล่นฟุตบอล,0.7916666666666666,ตารางด้านล่างแสดงถึงความสัมพันธ์ระหว่างจำนวนนักเรียนที่เข้าร่วมทีมของมิเกลและเพื่อน ๆ ของเขา กับจำนวนนักเรียนทั้งหมดที่เล่นฟุตบอล
"The table below shows the relationship between the number of students joining Miguel and his friends, and the total number of students playing soccer.",ตารางด้านล่างแสดงความสัมพันธ์ระหว่างจำนวนนักเรียนที่มาร่วมกับมิเกลและเพื่อนๆ กับจำนวนนักเรียนที่เล่นฟุตบอลทั้งหมด,0.7916666666666666,ตารางด้านล่างแสดงถึงความสัมพันธ์ระหว่างจำนวนนักเรียนที่เข้าร่วมทีมของมิเกลและเพื่อน ๆ ของเขา กับจำนวนนักเรียนทั้งหมดที่เล่นฟุตบอล
"The table below shows the relationship between the number of students joining Miguel and his friends, and the total number of students playing soccer.",ตารางต่อไปนี้แสดงความสัมพันธ์ระหว่างจำนวนผู้เรียนที่เข้าร่วมกับ Miguel และเพื่อนๆ ของเขา และจำนวนผู้เรียนทั้งหมดที่เล่นฟุตบอล,0.9166666666666666,ตารางด้านล่างแสดงถึงความสัมพันธ์ระหว่างจำนวนนักเรียนที่เข้าร่วมทีมของมิเกลและเพื่อน ๆ ของเขา กับจำนวนนักเรียนทั้งหมดที่เล่นฟุตบอล
"The table below shows the relationship between the number of students joining Miguel and his friends, and the total number of students playing soccer.",ตารางด้านล่างแสดงความสัมพันธ์ระหว่างจํานวนนักเรียนที่เข้าร่วมมิเกลกับเพื่อนของเขาและจํานวนนักเรียนทั้งหมดที่เล่นฟุตบอล,0.75,ตารางด้านล่างแสดงถึงความสัมพันธ์ระหว่างจำนวนนักเรียนที่เข้าร่วมทีมของมิเกลและเพื่อน ๆ ของเขา กับจำนวนนักเรียนทั้งหมดที่เล่นฟุตบอล
"The table below shows the relationship between the number of students joining Miguel and his friends, and the total number of students playing soccer.",ตารางด้านล่างแสดงความสัมพันธ์ระหว่างจำนวนนักเรียนที่เข้าร่วมกับมิเกลและเพื่อน ๆ ของเขา และจำนวนนักเรียนทั้งหมดที่เล่นฟุตบอล,0.9583333333333334,ตารางด้านล่างแสดงถึงความสัมพันธ์ระหว่างจำนวนนักเรียนที่เข้าร่วมทีมของมิเกลและเพื่อน ๆ ของเขา กับจำนวนนักเรียนทั้งหมดที่เล่นฟุตบอล
"The table below shows the relationship between the number of students joining Miguel and his friends, and the total number of students playing soccer.",ตารางด้านล่างแสดงความสัมพันธ์ระหว่างจำนวนนักเรียนที่เข้าร่วม Miguel และเพื่อนๆ ของเขา และจำนวนนักเรียนทั้งหมดที่เล่นฟุตบอล,0.9583333333333334,ตารางด้านล่างแสดงถึงความสัมพันธ์ระหว่างจำนวนนักเรียนที่เข้าร่วมทีมของมิเกลและเพื่อน ๆ ของเขา กับจำนวนนักเรียนทั้งหมดที่เล่นฟุตบอล
"The table below shows the relationship between the number of students joining Miguel and his friends, and the total number of students playing soccer.",ตารางด้านล่างแสดงความสัมพันธ์ระหว่างจำนวนของนักเรียนที่เข้าร่วมกับมิเกลและเพื่อน ๆ ของเขา กับจำนวนรวมของนักเรียนที่เล่นฟุตบอล,1.0,ตารางด้านล่างแสดงถึงความสัมพันธ์ระหว่างจำนวนนักเรียนที่เข้าร่วมทีมของมิเกลและเพื่อน ๆ ของเขา กับจำนวนนักเรียนทั้งหมดที่เล่นฟุตบอล
"The table below shows the relationship between the number of students joining Miguel and his friends, and the total number of students playing soccer.",ตารางด้านล่างแสดงความสัมพันธ์ระหว่างจำนวนนักเรียนที่เข้าร่วมกับมิเกลและเพื่อนๆ กับจำนวนนักเรียนทั้งหมดที่เล่นฟุตบอล \n\n,1.0,ตารางด้านล่างแสดงถึงความสัมพันธ์ระหว่างจำนวนนักเรียนที่เข้าร่วมทีมของมิเกลและเพื่อน ๆ ของเขา กับจำนวนนักเรียนทั้งหมดที่เล่นฟุตบอล
"The table below shows the relationship between the number of students joining Miguel and his friends, and the total number of students playing soccer.",ตารางด้านล่างแสดงความสัมพันธ์ระหว่างจํานวนนักเรียนที่เข้าร่วมมิเกลและเพื่อนของเขา และจํานวนนักเรียนที่เล่นฟุตบอลทั้งหมด,0.75,ตารางด้านล่างแสดงถึงความสัมพันธ์ระหว่างจำนวนนักเรียนที่เข้าร่วมทีมของมิเกลและเพื่อน ๆ ของเขา กับจำนวนนักเรียนทั้งหมดที่เล่นฟุตบอล
"Well, studies show that even when we are really trying to pay attention to something -- like maybe this talk -- at some point, about half of us will drift off into a daydream, or have this urge to check our Twitter feed.",งานศึกษาพบว่าแม้เราจะพยายามมุ่งความสนใจไปที่สิ่งใดสิ่งหนึ่งจริงๆ — เช่น การพูดครั้งนี้ — ในบางจุด ประมาณครึ่งหนึ่งของเราจะเริ่มฝันกลางวัน หรือมีความรู้สึกอยากตรวจสอบฟีด X (เดิมทวิตเตอร์) ของตัวเอง,0.9767441860465116,มีการศึกษาค้นพบว่า แม้ในขณะที่เรากำลังพยายามจดจ่อกับบางสิ่งอย่างตั้งใจ อย่างเช่นคำพูดนี้ ประมาณครึ่งหนึ่งของพวกเราจะหลุดไปอยู่ในห้วงแห่งความคิดเพ้อฝัน หรืออยากจะเช็กข้อความบนทวิตเตอร์ขึ้นมา
"Well, studies show that even when we are really trying to pay attention to something -- like maybe this talk -- at some point, about half of us will drift off into a daydream, or have this urge to check our Twitter feed.","ดีๆ การศึกษาชี้ว่าแม้เราจะพยายามจริงๆ ที่จะสนใจในสิ่งหนึ่งสิ่งใด - อาจจะเป็นการฟังทอล์กนี้ - แต่ในที่สุด, ประมาณครึ่งหนึ่งของเรา จะหลุดไปในฝันกลางวัน หรือมีความต้องการที่จะเช็คฟีดทวิตเตอร์ของเรา",0.7906976744186046,มีการศึกษาค้นพบว่า แม้ในขณะที่เรากำลังพยายามจดจ่อกับบางสิ่งอย่างตั้งใจ อย่างเช่นคำพูดนี้ ประมาณครึ่งหนึ่งของพวกเราจะหลุดไปอยู่ในห้วงแห่งความคิดเพ้อฝัน หรืออยากจะเช็กข้อความบนทวิตเตอร์ขึ้นมา
"Well, studies show that even when we are really trying to pay attention to something -- like maybe this talk -- at some point, about half of us will drift off into a daydream, or have this urge to check our Twitter feed.",การศึกษาแสดงให้เห็นว่าแม้ในขณะที่เราพยายามให้ความสนใจกับบางสิ่งจริงๆ เช่น บางทีการพูดคุยนี้ ในบางจุด พวกเราประมาณครึ่งหนึ่งก็จะล่องลอยไปอยู่ในความฝันกลางวัน หรือมีความอยากที่จะตรวจสอบฟีด Twitter ของเรา,0.9534883720930233,มีการศึกษาค้นพบว่า แม้ในขณะที่เรากำลังพยายามจดจ่อกับบางสิ่งอย่างตั้งใจ อย่างเช่นคำพูดนี้ ประมาณครึ่งหนึ่งของพวกเราจะหลุดไปอยู่ในห้วงแห่งความคิดเพ้อฝัน หรืออยากจะเช็กข้อความบนทวิตเตอร์ขึ้นมา
