src,mt,score,ref
"Let's say after opening a stressful email, you bite your nails. This is rewarding, as it’s enough to focus your attention, curbing your email fueled anxiety.",สมมุติว่าหลังจากเปิดอีเมลที่เครียด คุณกัดเล็บของคุณ นี่คือผลตอบแทน เพราะมันเพียงพอที่จะทําให้คุณสนใจ,0.8076923076923077,สมมุติว่าหลังจากคุณเปิดอ่านอีเมลที่ทำให้คุณเครียดจนต้องกัดเล็บ นี่จะเป็นสิ่งที่เปรียบเสมือนรางวัล เพราะมันทำให้คุณจดจ่อความสนใจของคุณได้ และบรรเทาความเครียดจากอีเมลลง
"Let's say after opening a stressful email, you bite your nails. This is rewarding, as it’s enough to focus your attention, curbing your email fueled anxiety.",สมมติว่าคุณกัดเล็บหลังจากเปิดอีเมลเครียด นี่เป็นสิ่งที่คุ้มค่า เพราะเพียงพอที่จะมุ่งความสนใจของคุณไป และควบคุมอีเมลที่กระตุ้นให้เกิดความวิตกกังวล,0.8076923076923077,สมมุติว่าหลังจากคุณเปิดอ่านอีเมลที่ทำให้คุณเครียดจนต้องกัดเล็บ นี่จะเป็นสิ่งที่เปรียบเสมือนรางวัล เพราะมันทำให้คุณจดจ่อความสนใจของคุณได้ และบรรเทาความเครียดจากอีเมลลง
"Let's say after opening a stressful email, you bite your nails. This is rewarding, as it’s enough to focus your attention, curbing your email fueled anxiety.",ให้ลองพูดว่า หลังจากเปิดอีเมลที่เครียด คุณกัดเล็บของคุณ นี่เป็นการตอบแทน เพราะมันเพียงพอที่จะให้ความสนใจของคุณ ยับยั้งความกังวลอีเมลที่ให้พลังงาน,0.8076923076923077,สมมุติว่าหลังจากคุณเปิดอ่านอีเมลที่ทำให้คุณเครียดจนต้องกัดเล็บ นี่จะเป็นสิ่งที่เปรียบเสมือนรางวัล เพราะมันทำให้คุณจดจ่อความสนใจของคุณได้ และบรรเทาความเครียดจากอีเมลลง
"Let's say after opening a stressful email, you bite your nails. This is rewarding, as it’s enough to focus your attention, curbing your email fueled anxiety.","ถ้าเปิดอีเมลที่เครียดแล้วคุณกัดเล็บ, นั่นคือรางวัล เพราะเพียงพอในการโฟกัสความสนใจ, ลดความวิตกกังวลที่มาจากอีเมล",0.9615384615384616,สมมุติว่าหลังจากคุณเปิดอ่านอีเมลที่ทำให้คุณเครียดจนต้องกัดเล็บ นี่จะเป็นสิ่งที่เปรียบเสมือนรางวัล เพราะมันทำให้คุณจดจ่อความสนใจของคุณได้ และบรรเทาความเครียดจากอีเมลลง
"Let's say after opening a stressful email, you bite your nails. This is rewarding, as it’s enough to focus your attention, curbing your email fueled anxiety.",การเปิดอีเมลที่ทำให้คุณเครียด แล้วคุณกัดเล็บของคุณ นี่เป็นสิ่งที่น่าพอใจ เพราะมันเพียงพอในการโฟกัสความสนใจของคุณ ทำให้คุณลดความวิตกกังวลจากอีเมล,1.0,สมมุติว่าหลังจากคุณเปิดอ่านอีเมลที่ทำให้คุณเครียดจนต้องกัดเล็บ นี่จะเป็นสิ่งที่เปรียบเสมือนรางวัล เพราะมันทำให้คุณจดจ่อความสนใจของคุณได้ และบรรเทาความเครียดจากอีเมลลง
"Let's say after opening a stressful email, you bite your nails. This is rewarding, as it’s enough to focus your attention, curbing your email fueled anxiety.",สมมติว่าหลังจากเปิดอีเมลที่เครียด คุณกัดเล็บของคุณ นี่เป็นการให้รางวัล เพราะมันช่วยให้คุณจดจ่อความสนใจ ลดความวิตกกังวลที่เกิดจากอีเมลได้,1.0,สมมุติว่าหลังจากคุณเปิดอ่านอีเมลที่ทำให้คุณเครียดจนต้องกัดเล็บ นี่จะเป็นสิ่งที่เปรียบเสมือนรางวัล เพราะมันทำให้คุณจดจ่อความสนใจของคุณได้ และบรรเทาความเครียดจากอีเมลลง
"Let's say after opening a stressful email, you bite your nails. This is rewarding, as it’s enough to focus your attention, curbing your email fueled anxiety.",สมมติว่าหลังจากเปิดอีเมลที่ทำให้เครียด คุณก็กัดเล็บของตัวเอง การกระทำนี้ก็ถือเป็นการได้รับรางวัล เพราะมันพอทำให้ความสนใจของคุณจดจ่ออยู่กับเล็บ ลดความวิตกกังวลที่เกิดจากอีเมลได้,0.8076923076923077,สมมุติว่าหลังจากคุณเปิดอ่านอีเมลที่ทำให้คุณเครียดจนต้องกัดเล็บ นี่จะเป็นสิ่งที่เปรียบเสมือนรางวัล เพราะมันทำให้คุณจดจ่อความสนใจของคุณได้ และบรรเทาความเครียดจากอีเมลลง
"Let's say after opening a stressful email, you bite your nails. This is rewarding, as it’s enough to focus your attention, curbing your email fueled anxiety.",ลองพูดว่า หลังจากอ่านอีเมลที่ทำให้คุณเครียด คุณกัดปลายขนพองนิ้ว ซึ่งนี่คือการให้รางวัลแก่คุณ เพราะมันเพียงพอสำหรับการจับจดความสนใจของคุณ และลดความเครียดที่เกิดจากอีเมล,0.9615384615384616,สมมุติว่าหลังจากคุณเปิดอ่านอีเมลที่ทำให้คุณเครียดจนต้องกัดเล็บ นี่จะเป็นสิ่งที่เปรียบเสมือนรางวัล เพราะมันทำให้คุณจดจ่อความสนใจของคุณได้ และบรรเทาความเครียดจากอีเมลลง
"Let's say after opening a stressful email, you bite your nails. This is rewarding, as it’s enough to focus your attention, curbing your email fueled anxiety.",สมมติว่าหลังจากเปิดอีเมลที่เครียดคุณกัดเล็บสิ่งนี้เป็นรางวัลเพราะมันเพียงพอที่จะมุ่งเน้นความสนใจของคุณควบคุมอีเมลของคุณเป็นเชื้อเพลิง,0.8076923076923077,สมมุติว่าหลังจากคุณเปิดอ่านอีเมลที่ทำให้คุณเครียดจนต้องกัดเล็บ นี่จะเป็นสิ่งที่เปรียบเสมือนรางวัล เพราะมันทำให้คุณจดจ่อความสนใจของคุณได้ และบรรเทาความเครียดจากอีเมลลง
"Let's say after opening a stressful email, you bite your nails. This is rewarding, as it’s enough to focus your attention, curbing your email fueled anxiety.",สมมติว่าหลังจากเปิดอีเมลที่ทำให้คุณเครียด คุณก็จะกัดเล็บ ซึ่งเป็นสิ่งที่ทำให้คุณรู้สึกดี เพราะมันเพียงพอที่จะช่วยให้คุณมีสมาธิ ลดความวิตกกังวลที่เกิดจากอีเมล,1.0,สมมุติว่าหลังจากคุณเปิดอ่านอีเมลที่ทำให้คุณเครียดจนต้องกัดเล็บ นี่จะเป็นสิ่งที่เปรียบเสมือนรางวัล เพราะมันทำให้คุณจดจ่อความสนใจของคุณได้ และบรรเทาความเครียดจากอีเมลลง
"Let's say after opening a stressful email, you bite your nails. This is rewarding, as it’s enough to focus your attention, curbing your email fueled anxiety.",สมมติว่าหลังจากเปิดอีเมลที่สร้างความเครียด คุณเคี้ยวเล็บ นี่เป็นการตอบแทน เพราะมันเพียงพอที่จะดึงความสนใจของคุณ และช่วยลดความวิตกกังวลที่เกิดจากอีเมลนั้นลงได้,0.9615384615384616,สมมุติว่าหลังจากคุณเปิดอ่านอีเมลที่ทำให้คุณเครียดจนต้องกัดเล็บ นี่จะเป็นสิ่งที่เปรียบเสมือนรางวัล เพราะมันทำให้คุณจดจ่อความสนใจของคุณได้ และบรรเทาความเครียดจากอีเมลลง
"Let's say after opening a stressful email, you bite your nails. This is rewarding, as it’s enough to focus your attention, curbing your email fueled anxiety.",สมมติว่าหลังจากเปิดอีเมลที่ทำให้เครียด คุณกัดเล็บของคุณ นี่เป็นสิ่งที่ทำให้รู้สึกดี เพราะมันเพียงพอที่จะช่วยให้คุณมุ่งความสนใจ และลดความวิตกกังวลที่เกิดจากการอ่านอีเมล,1.0,สมมุติว่าหลังจากคุณเปิดอ่านอีเมลที่ทำให้คุณเครียดจนต้องกัดเล็บ นี่จะเป็นสิ่งที่เปรียบเสมือนรางวัล เพราะมันทำให้คุณจดจ่อความสนใจของคุณได้ และบรรเทาความเครียดจากอีเมลลง
After much frustration shouting at my watch during phone calls so I could be heard and/or understood.,หลังจากความโกรธมากๆ ที่ฉันตะโกนใส่นาฬิกาของฉัน ในระหว่างการโทรศัพท์ เพื่อให้พวกเขาได้ยินและ/หรือเข้าใจฉัน,0.4117647058823529,หลังจากที่ฉันหงุดหงิดกับการตะโกนใส่นาฬิกาตอนโทรศัพท์ เพื่อให้เสียงดังพอให้อีกฝ่ายได้ยินหรือเข้าใจได้
After much frustration shouting at my watch during phone calls so I could be heard and/or understood.,หลังจากต้องตะโกนใส่ภาพนาทีนับวินาทีของฉันอยู่นานมากในระหว่างการคุยโทรศัพท์ เพื่อให้คนอื่นได้ยินและเข้าใจสิ่งที่ฉันพูด,0.4117647058823529,หลังจากที่ฉันหงุดหงิดกับการตะโกนใส่นาฬิกาตอนโทรศัพท์ เพื่อให้เสียงดังพอให้อีกฝ่ายได้ยินหรือเข้าใจได้
After much frustration shouting at my watch during phone calls so I could be heard and/or understood.,หลังจากความหงุดหงิดมากมายที่ตะโกนใส่ข้อมือของฉันระหว่างการโทรศัพท์ เพื่อให้ได้ยินและ/หรือเข้าใจ  \n\n,0.6470588235294117,หลังจากที่ฉันหงุดหงิดกับการตะโกนใส่นาฬิกาตอนโทรศัพท์ เพื่อให้เสียงดังพอให้อีกฝ่ายได้ยินหรือเข้าใจได้
After much frustration shouting at my watch during phone calls so I could be heard and/or understood.,หลังจากที่ต้องตะโกนใส่นาฬิกาจนหงุดหงิดตอนคุยโทรศัพท์ เพื่อให้คนอื่นได้ยินหรือเข้าใจในสิ่งที่พูด,1.0,หลังจากที่ฉันหงุดหงิดกับการตะโกนใส่นาฬิกาตอนโทรศัพท์ เพื่อให้เสียงดังพอให้อีกฝ่ายได้ยินหรือเข้าใจได้
After much frustration shouting at my watch during phone calls so I could be heard and/or understood.,หลังจากความหงุดหงิดมากมายที่ตะโกนใส่นาฬิกาของฉันระหว่างโทรศัพท์เพื่อให้ได้ยินและ/หรือเข้าใจ,0.6470588235294117,หลังจากที่ฉันหงุดหงิดกับการตะโกนใส่นาฬิกาตอนโทรศัพท์ เพื่อให้เสียงดังพอให้อีกฝ่ายได้ยินหรือเข้าใจได้
After much frustration shouting at my watch during phone calls so I could be heard and/or understood.,หลังจากหงุดหงิดมากก็ตะโกนใส่นาฬิกาของฉันระหว่างที่คุยโทรศัพท์ เพื่อที่ฉันจะได้ได้ยินและ/หรือเข้าใจ,0.11764705882352944,หลังจากที่ฉันหงุดหงิดกับการตะโกนใส่นาฬิกาตอนโทรศัพท์ เพื่อให้เสียงดังพอให้อีกฝ่ายได้ยินหรือเข้าใจได้
After much frustration shouting at my watch during phone calls so I could be heard and/or understood.,หลังจากที่เกิดความหงุดหงิดจากการตะโกนใส่จ้อมือถือในขณะที่โทรศัพท์เพื่อให้เข้าใจได้,0.3529411764705882,หลังจากที่ฉันหงุดหงิดกับการตะโกนใส่นาฬิกาตอนโทรศัพท์ เพื่อให้เสียงดังพอให้อีกฝ่ายได้ยินหรือเข้าใจได้
After much frustration shouting at my watch during phone calls so I could be heard and/or understood.,หลังจากความไม่พอใจมากที่ตะโกนใส่นาฬิกาขณะโทรศัพท์เพื่อให้ได้ยินและ/หรือเข้าใจ,0.6470588235294117,หลังจากที่ฉันหงุดหงิดกับการตะโกนใส่นาฬิกาตอนโทรศัพท์ เพื่อให้เสียงดังพอให้อีกฝ่ายได้ยินหรือเข้าใจได้
After much frustration shouting at my watch during phone calls so I could be heard and/or understood.,หลังจากความหงุดหงิดมากมายกรีดร้องที่นาฬิกาของฉันระหว่างการโทรศัพท์เพื่อให้ฉันได้ยินและ / หรือเข้าใจ,0.4117647058823529,หลังจากที่ฉันหงุดหงิดกับการตะโกนใส่นาฬิกาตอนโทรศัพท์ เพื่อให้เสียงดังพอให้อีกฝ่ายได้ยินหรือเข้าใจได้
After much frustration shouting at my watch during phone calls so I could be heard and/or understood.,หลังจากที่ผมต้องตะโกนใส่นาฬิกาของผมระหว่างคุยโทรศัพท์ด้วยความหงุดหงิดเพื่อให้ผู้อื่นได้ยินและ/หรือเข้าใจผม,1.0,หลังจากที่ฉันหงุดหงิดกับการตะโกนใส่นาฬิกาตอนโทรศัพท์ เพื่อให้เสียงดังพอให้อีกฝ่ายได้ยินหรือเข้าใจได้
Don’t know where he got the higher price from.,ไม่รู้ว่าเขาได้ราคาสูงมาจากไหน,0.4444444444444444,ไม่รู้ว่าเขาได้ราคาที่สูงกว่ามาจากไหน
Don’t know where he got the higher price from.,ไม่รู้ว่าเขารับราคาสูงมาจากไหน,0.4444444444444444,ไม่รู้ว่าเขาได้ราคาที่สูงกว่ามาจากไหน
Don’t know where he got the higher price from.,ไม่รู้ว่าเขาได้ราคาสูงกว่านี้มาจากไหน,1.0,ไม่รู้ว่าเขาได้ราคาที่สูงกว่ามาจากไหน
Don’t know where he got the higher price from.,ไม่รู้ว่าเขาได้ราคาสูงกว่าจากไหน,1.0,ไม่รู้ว่าเขาได้ราคาที่สูงกว่ามาจากไหน
Don’t know where he got the higher price from.,ไม่รู้ว่าเขาเอาราคาที่สูงกว่านั้นมาจากไหน\n,1.0,ไม่รู้ว่าเขาได้ราคาที่สูงกว่ามาจากไหน
